Subject,first,rest
2449,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2450,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2451,4.918362825762429E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2452,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2453,4.91932815048559E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2456,4.921159299201348E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2457,4.921003059999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2458,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2459,4.919652847732274E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2460,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2461,4.91919707E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2462,4.922697153258372E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2463,4.9195224E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2464,4.919115925235917E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2465,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2467,4.91919707E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2468,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2469,4.920956995479473E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2470,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2471,4.91877792451E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2473,4.919836129999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2474,4.919752927811377E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2475,4.919968008387145E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2476,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2477,4.92102602778E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2478,4.91954382E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2479,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2480,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2481,4.9195224E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2482,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2483,4.919082521481369E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2484,4.93558163288205E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2485,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2486,4.918516755922142E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2487,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2490,4.919962603373218E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2491,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
