Subject,first,rest
1299,1.6608123E1,https://blank_Nodes_IRI.org/2449
1305,1.660942699999998E1,https://blank_Nodes_IRI.org/2450
1311,1.658658012914471E1,https://blank_Nodes_IRI.org/2451
1314,1.6608123E1,https://blank_Nodes_IRI.org/2452
1318,1.661130188447725E1,https://blank_Nodes_IRI.org/2453
1324,1.660852559545468E1,https://blank_Nodes_IRI.org/2456
1332,1.660397E1,https://blank_Nodes_IRI.org/2457
1338,1.661104820000003E1,https://blank_Nodes_IRI.org/2458
1344,1.660804778337479E1,https://blank_Nodes_IRI.org/2459
1351,1.66082596E1,https://blank_Nodes_IRI.org/2460
1359,1.660790929999996E1,https://blank_Nodes_IRI.org/2461
1365,1.658395373040024E1,https://blank_Nodes_IRI.org/2462
1371,1.660961539999994E1,https://blank_Nodes_IRI.org/2463
1377,1.660946530993786E1,https://blank_Nodes_IRI.org/2464
1378,1.661250599999994E1,https://blank_Nodes_IRI.org/2465
1384,1.660790929999996E1,https://blank_Nodes_IRI.org/2467
1390,1.66026746E1,https://blank_Nodes_IRI.org/2468
1396,1.658886749682006E1,https://blank_Nodes_IRI.org/2469
1404,1.6608123E1,https://blank_Nodes_IRI.org/2470
1410,1.66065839218E1,https://blank_Nodes_IRI.org/2471
1416,1.66028757E1,https://blank_Nodes_IRI.org/2473
1423,1.66033136844635E1,https://blank_Nodes_IRI.org/2474
1431,1.662257822495526E1,https://blank_Nodes_IRI.org/2475
1437,1.661250599999994E1,https://blank_Nodes_IRI.org/2476
1443,1.65943811111E1,https://blank_Nodes_IRI.org/2477
1444,1.660422110000002E1,https://blank_Nodes_IRI.org/2478
1450,1.6608123E1,https://blank_Nodes_IRI.org/2479
1456,1.6608123E1,https://blank_Nodes_IRI.org/2480
1462,1.660961539999994E1,https://blank_Nodes_IRI.org/2481
1470,1.661104820000003E1,https://blank_Nodes_IRI.org/2482
1476,1.66096682018682E1,https://blank_Nodes_IRI.org/2483
1482,1.601145981870187E1,https://blank_Nodes_IRI.org/2484
1489,1.66026746E1,https://blank_Nodes_IRI.org/2485
1497,1.659547484670638E1,https://blank_Nodes_IRI.org/2486
1500,1.6608123E1,https://blank_Nodes_IRI.org/2487
1504,1.660457726155454E1,https://blank_Nodes_IRI.org/2490
1510,1.660942699999998E1,https://blank_Nodes_IRI.org/2491
1513,1.658144319999997E1,https://blank_Nodes_IRI.org/2492
1517,1.66082596E1,https://blank_Nodes_IRI.org/2493
1523,1.660416239999995E1,https://blank_Nodes_IRI.org/2494
1529,1.660299503021847E1,https://blank_Nodes_IRI.org/2495
1537,1.663609869486829E1,https://blank_Nodes_IRI.org/2496
1543,1.660624454357026E1,https://blank_Nodes_IRI.org/2497
1549,1.661250599999994E1,https://blank_Nodes_IRI.org/2498
1556,1.660397E1,https://blank_Nodes_IRI.org/2499
1564,1.658180585868548E1,https://blank_Nodes_IRI.org/2500
1570,1.66082596E1,https://blank_Nodes_IRI.org/2501
1576,1.66026746E1,https://blank_Nodes_IRI.org/2502
1582,1.66022499289404E1,https://blank_Nodes_IRI.org/2503
1583,1.660942699999998E1,https://blank_Nodes_IRI.org/2504
1589,1.66038404E1,https://blank_Nodes_IRI.org/2506
1595,1.661250599999994E1,https://blank_Nodes_IRI.org/2507
1601,1.660397E1,https://blank_Nodes_IRI.org/2508
1609,1.660397E1,https://blank_Nodes_IRI.org/2509
1615,1.660416239999995E1,https://blank_Nodes_IRI.org/2510
1621,1.66082596E1,https://blank_Nodes_IRI.org/2513
1628,1.661369579999996E1,https://blank_Nodes_IRI.org/2514
1636,1.661250599999994E1,https://blank_Nodes_IRI.org/2515
1644,1.66070323E1,https://blank_Nodes_IRI.org/2516
1650,1.660741209983826E1,https://blank_Nodes_IRI.org/2517
1653,1.65839320421E1,https://blank_Nodes_IRI.org/2518
1657,1.661396503197868E1,https://blank_Nodes_IRI.org/2519
1663,1.660741209983826E1,https://blank_Nodes_IRI.org/2520
1669,1.6608123E1,https://blank_Nodes_IRI.org/2521
1677,1.66082596E1,https://blank_Nodes_IRI.org/2522
1683,1.66026746E1,https://blank_Nodes_IRI.org/2525
1689,1.66082596E1,https://blank_Nodes_IRI.org/2526
1696,1.660624454357026E1,https://blank_Nodes_IRI.org/2527
1704,1.660397E1,https://blank_Nodes_IRI.org/2528
1710,1.660624454357026E1,https://blank_Nodes_IRI.org/2529
1716,1.660624454357026E1,https://blank_Nodes_IRI.org/2531
1719,1.658144319999997E1,https://blank_Nodes_IRI.org/2532
1723,1.658886749682006E1,https://blank_Nodes_IRI.org/2533
1729,1.660397E1,https://blank_Nodes_IRI.org/2534
1735,1.660416239999995E1,https://blank_Nodes_IRI.org/2535
1743,1.661104820000003E1,https://blank_Nodes_IRI.org/2536
1749,1.661104820000003E1,https://blank_Nodes_IRI.org/2537
1755,1.66026746E1,https://blank_Nodes_IRI.org/2538
1762,1.66082596E1,https://blank_Nodes_IRI.org/2539
1770,1.661369579999996E1,https://blank_Nodes_IRI.org/2540
1776,1.660416239999995E1,https://blank_Nodes_IRI.org/2541
1782,1.66082596E1,https://blank_Nodes_IRI.org/2542
1788,1.656706050000003E1,https://blank_Nodes_IRI.org/2543
1789,1.660697184709858E1,https://blank_Nodes_IRI.org/2544
1795,1.661186830968997E1,https://blank_Nodes_IRI.org/2545
1801,1.661784364549345E1,https://blank_Nodes_IRI.org/2548
1809,1.66265280556E1,https://blank_Nodes_IRI.org/2549
1815,1.659305229932812E1,https://blank_Nodes_IRI.org/2550
1821,1.659474280463354E1,https://blank_Nodes_IRI.org/2551
1828,1.660416239999995E1,https://blank_Nodes_IRI.org/2552
1836,1.661104820000003E1,https://blank_Nodes_IRI.org/2553
1843,1.661104820000003E1,https://blank_Nodes_IRI.org/2554
1849,1.659774589538574E1,https://blank_Nodes_IRI.org/2555
1855,1.660471456508414E1,https://blank_Nodes_IRI.org/2556
1856,1.661369579999996E1,https://blank_Nodes_IRI.org/2557
1862,1.661250599999994E1,https://blank_Nodes_IRI.org/2558
1868,1.659474280463354E1,https://blank_Nodes_IRI.org/2559
1874,1.661104820000003E1,https://blank_Nodes_IRI.org/2560
1882,1.66082596E1,https://blank_Nodes_IRI.org/2561
1888,1.660942699999998E1,https://blank_Nodes_IRI.org/2562
1894,1.661369579999996E1,https://blank_Nodes_IRI.org/2564
1901,1.660416239999995E1,https://blank_Nodes_IRI.org/2565
1909,1.659474280463354E1,https://blank_Nodes_IRI.org/2566
1917,1.660416239999995E1,https://blank_Nodes_IRI.org/2567
1923,1.66082596E1,https://blank_Nodes_IRI.org/2568
1926,1.659253924338304E1,https://blank_Nodes_IRI.org/2571
1930,1.660416239999995E1,https://blank_Nodes_IRI.org/2572
1936,1.660848569999996E1,https://blank_Nodes_IRI.org/2573
1942,1.659278798963024E1,https://blank_Nodes_IRI.org/2574
1950,1.661250599999994E1,https://blank_Nodes_IRI.org/2575
1956,1.660306720785988E1,https://blank_Nodes_IRI.org/2576
1962,1.658886749682006E1,https://blank_Nodes_IRI.org/2577
1969,1.660416239999995E1,https://blank_Nodes_IRI.org/2578
1977,1.66082596E1,https://blank_Nodes_IRI.org/2579
1983,1.6608123E1,https://blank_Nodes_IRI.org/2580
1989,1.6608123E1,https://blank_Nodes_IRI.org/2581
1995,1.658144319999997E1,https://blank_Nodes_IRI.org/2582
1996,1.661104820000003E1,https://blank_Nodes_IRI.org/2583
2002,1.660942699999998E1,https://blank_Nodes_IRI.org/2584
2008,1.661250599999994E1,https://blank_Nodes_IRI.org/2585
2016,1.660457726155454E1,https://blank_Nodes_IRI.org/2587
2022,1.658886749682006E1,https://blank_Nodes_IRI.org/2588
2028,1.659278798963024E1,https://blank_Nodes_IRI.org/2589
2035,1.661369579999996E1,https://blank_Nodes_IRI.org/2590
2043,1.660416239999995E1,https://blank_Nodes_IRI.org/2591
2049,1.66082596E1,https://blank_Nodes_IRI.org/2592
2055,1.660416239999995E1,https://blank_Nodes_IRI.org/2593
2056,1.660457726155454E1,https://blank_Nodes_IRI.org/2594
2062,1.646030769999993E1,https://blank_Nodes_IRI.org/2595
2068,1.659474280463354E1,https://blank_Nodes_IRI.org/2596
2074,1.659474280463354E1,https://blank_Nodes_IRI.org/2597
2082,1.660416239999995E1,https://blank_Nodes_IRI.org/2598
2088,1.661104820000003E1,https://blank_Nodes_IRI.org/2599
2094,1.658137575266728E1,https://blank_Nodes_IRI.org/2600
2101,1.658110265149472E1,https://blank_Nodes_IRI.org/2601
2109,1.66082596E1,https://blank_Nodes_IRI.org/2604
2115,1.659278798963024E1,https://blank_Nodes_IRI.org/2605
2118,1.6608123E1,https://blank_Nodes_IRI.org/2606
2122,1.661104820000003E1,https://blank_Nodes_IRI.org/2607
2125,1.659253924338304E1,https://blank_Nodes_IRI.org/2608
2129,1.660942699999998E1,https://blank_Nodes_IRI.org/2609
2135,1.661104820000003E1,https://blank_Nodes_IRI.org/2610
2141,1.659774589538574E1,https://blank_Nodes_IRI.org/2611
2149,1.66134713E1,https://blank_Nodes_IRI.org/2612
2155,1.6608123E1,https://blank_Nodes_IRI.org/2613
2161,1.661369579999996E1,https://blank_Nodes_IRI.org/2614
2168,1.661250599999994E1,https://blank_Nodes_IRI.org/2615
2176,1.6608123E1,https://blank_Nodes_IRI.org/2616
2182,1.661369579999996E1,https://blank_Nodes_IRI.org/2617
2188,1.660416239999995E1,https://blank_Nodes_IRI.org/2618
2194,1.661250599999994E1,https://blank_Nodes_IRI.org/2620
2195,1.661464620000004E1,https://blank_Nodes_IRI.org/2621
2201,1.6608123E1,https://blank_Nodes_IRI.org/2622
2207,1.659474280463354E1,https://blank_Nodes_IRI.org/2623
2213,1.66002141012E1,https://blank_Nodes_IRI.org/2624
2221,1.660416239999995E1,https://blank_Nodes_IRI.org/2627
2227,1.66134713E1,https://blank_Nodes_IRI.org/2628
2233,1.661104820000003E1,https://blank_Nodes_IRI.org/2629
2240,1.660416239999995E1,https://blank_Nodes_IRI.org/2630
2248,1.661369579999996E1,https://blank_Nodes_IRI.org/2631
2254,1.661104820000003E1,https://blank_Nodes_IRI.org/2632
2262,1.661104820000003E1,https://blank_Nodes_IRI.org/2633
2268,1.659253924338304E1,https://blank_Nodes_IRI.org/2634
2269,1.658110265149472E1,https://blank_Nodes_IRI.org/2635
2275,1.6608123E1,https://blank_Nodes_IRI.org/2636
2281,1.660942699999998E1,https://blank_Nodes_IRI.org/2637
2289,1.661101357463185E1,https://blank_Nodes_IRI.org/2638
2295,1.661104820000003E1,https://blank_Nodes_IRI.org/2639
2301,1.66265280556E1,https://blank_Nodes_IRI.org/2640
2307,1.66134713E1,https://blank_Nodes_IRI.org/2641
2314,1.660846337578698E1,https://blank_Nodes_IRI.org/2643
2322,1.66109571E1,https://blank_Nodes_IRI.org/2644
2328,1.661250599999994E1,https://blank_Nodes_IRI.org/2645
2334,1.6608123E1,https://blank_Nodes_IRI.org/2646
2337,1.659253924338304E1,https://blank_Nodes_IRI.org/2647
2341,1.661369579999996E1,https://blank_Nodes_IRI.org/2648
2347,1.661369579999996E1,https://blank_Nodes_IRI.org/2649
2353,1.661104820000003E1,https://blank_Nodes_IRI.org/2650
2361,1.659452698968812E1,https://blank_Nodes_IRI.org/2651
2367,1.661369579999996E1,https://blank_Nodes_IRI.org/2652
2373,1.661104820000003E1,https://blank_Nodes_IRI.org/2653
2380,1.660942699999998E1,https://blank_Nodes_IRI.org/2654
2386,1.661369579999996E1,https://blank_Nodes_IRI.org/2655
2394,1.661250599999994E1,https://blank_Nodes_IRI.org/2656
