Subject,type,inXSDDateTimeStamp
1297,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1298,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1293,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
1303,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1304,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1294,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
1309,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1310,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1316,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1317,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1322,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1323,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1330,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1331,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1336,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1337,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1342,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1343,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1349,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1350,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1357,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1358,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
1355,http://www.w3.org/2006/time#Instant,2021-06-18T02:00:00+02:00
1363,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1364,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1356,http://www.w3.org/2006/time#Instant,2029-01-01T01:00:00+01:00
1369,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1370,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1375,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1376,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1382,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1383,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1388,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1389,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1394,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1395,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
1402,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1403,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1408,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1409,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1414,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1415,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1421,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1422,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1429,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1430,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1424,http://www.w3.org/2006/time#Instant,2023-11-17T01:00:00+01:00
1435,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1436,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1425,http://www.w3.org/2006/time#Instant,2025-09-07T02:00:00+02:00
1441,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1442,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
1448,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1449,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1454,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1455,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1460,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1461,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1468,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1469,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1474,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1475,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1480,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1481,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1487,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1488,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1495,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1496,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1492,http://www.w3.org/2006/time#Instant,2024-03-20T01:00:00+01:00
1502,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1503,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1493,http://www.w3.org/2006/time#Instant,2024-12-29T01:00:00+01:00
1508,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1509,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
1515,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1516,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1521,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1522,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1527,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
